# x, y_pred
5.710926055908203125e-01 -3.348689079284667969e-01 1.013430356979370117e-01
-5.031239986419677734e-02 2.998517751693725586e-01 1.169236898422241211e-01
1.556940078735351562e-01 -4.927879571914672852e-02 1.502785682678222656e-01
2.600013017654418945e-01 -9.469248652458190918e-01 1.542472839355468750e-02
8.429660797119140625e-01 -9.119057059288024902e-01 3.252387046813964844e-03
9.459731578826904297e-01 -5.809184312820434570e-01 5.209767818450927734e-02
1.928304433822631836e-01 -2.480633258819580078e-01 1.665760278701782227e-01
-4.589033126831054688e-02 -3.858062624931335449e-01 1.884726285934448242e-01
-5.950267314910888672e-01 2.411243915557861328e-01 1.383926868438720703e-01
-1.407521963119506836e-01 5.961894989013671875e-01 5.523777008056640625e-02
2.231588363647460938e-01 -3.363236188888549805e-01 1.647471785545349121e-01
-2.716701626777648926e-01 -5.920758247375488281e-01 1.565904617309570312e-01
-4.102762937545776367e-01 -4.047704339027404785e-01 1.765695810317993164e-01
-4.194719791412353516e-01 9.516029357910156250e-01 3.580486774444580078e-02
1.043438911437988281e-03 -9.714724421501159668e-01 1.599562168121337891e-02
-1.413703560829162598e-01 2.595740556716918945e-01 1.433842778205871582e-01
-8.922491073608398438e-01 -1.875241398811340332e-01 5.981743335723876953e-02
6.306699514389038086e-01 -7.292008399963378906e-02 2.346831560134887695e-02
-6.829766631126403809e-01 -8.895951509475708008e-02 1.351667642593383789e-01
2.160704135894775391e-01 -5.578767061233520508e-01 1.477283239364624023e-01
-1.160618662834167480e-01 -4.807762503623962402e-01 1.796355247497558594e-01
9.639685153961181641e-01 -3.346835374832153320e-01 9.133696556091308594e-03
-9.331109523773193359e-01 3.910727500915527344e-01 1.168227195739746094e-02
5.684235095977783203e-01 -4.373909831047058105e-01 1.090410947799682617e-01
2.721216678619384766e-01 -3.826608061790466309e-01 1.574242711067199707e-01
6.801569461822509766e-01 -7.528655529022216797e-01 6.128549575805664062e-02
-1.268731355667114258e-01 -3.793780207633972168e-01 1.916489601135253906e-01
-1.688748002052307129e-01 2.686790227890014648e-01 1.453964114189147949e-01
9.217542409896850586e-01 -6.245125532150268555e-01 5.513000488281250000e-02
4.069448709487915039e-01 -8.460488319396972656e-01 5.201506614685058594e-02
9.035562276840209961e-01 -7.187776565551757812e-01 4.919254779815673828e-02
-7.560805082321166992e-01 -1.113544106483459473e-01 1.123484969139099121e-01
6.460189819335937500e-03 -3.313307166099548340e-01 1.885838508605957031e-01
9.455722570419311523e-01 -3.073350191116333008e-01 5.622982978820800781e-03
4.411095380783081055e-01 -7.068594694137573242e-01 9.458196163177490234e-02
-1.280382275581359863e-01 -3.538921475410461426e-01 1.936672925949096680e-01
-8.038010597229003906e-01 -9.176238179206848145e-01 5.407571792602539062e-03
1.744118928909301758e-01 -7.530961632728576660e-01 1.019976139068603516e-01
-8.892426490783691406e-01 -2.010265588760375977e-01 6.132876873016357422e-02
1.512629985809326172e-01 -2.469931244850158691e-01 1.727273464202880859e-01
-8.549898862838745117e-01 -4.207881093025207520e-01 7.127887010574340820e-02
-6.324118375778198242e-01 1.977488994598388672e-01 1.340166330337524414e-01
3.425014019012451172e-02 -1.259268522262573242e-01 1.803120374679565430e-01
-3.498924970626831055e-01 -3.735154867172241211e-01 1.854931116104125977e-01
-7.975878715515136719e-01 9.155434370040893555e-01 3.972697257995605469e-02
6.826454401016235352e-01 -5.451351404190063477e-01 8.982479572296142578e-02
7.415663003921508789e-01 -2.739760279655456543e-01 5.000811815261840820e-02
-9.125704765319824219e-01 -3.746821284294128418e-01 5.032807588577270508e-02
7.608631849288940430e-01 -1.022105216979980469e-01 -1.052182912826538086e-02
-6.591441631317138672e-01 -1.072770357131958008e-01 1.421753168106079102e-01
-7.779529690742492676e-01 -9.577028155326843262e-01 -2.848505973815917969e-03
-5.298469066619873047e-01 -2.005199193954467773e-01 1.713612675666809082e-01
-2.071696519851684570e-02 -3.324117660522460938e-01 1.904146075248718262e-01
2.051392793655395508e-01 -3.701508045196533203e-03 1.305893063545227051e-01
-1.940200328826904297e-01 -7.812106013298034668e-01 1.041581630706787109e-01
-3.450218439102172852e-01 -7.500659227371215820e-01 1.105762720108032227e-01
-9.408638477325439453e-01 -4.344137907028198242e-01 3.659927845001220703e-02
-1.102445721626281738e-01 2.605195045471191406e-01 1.381981968879699707e-01
-2.212011814117431641e-01 -4.600207209587097168e-01 1.821089982986450195e-01
-3.409391045570373535e-01 3.331465721130371094e-01 1.478546261787414551e-01
-5.299283266067504883e-01 -8.945018649101257324e-01 4.778361320495605469e-02
-9.394416809082031250e-01 -1.058832406997680664e-01 3.558611869812011719e-02
-3.685091733932495117e-01 4.902362823486328125e-03 1.868578195571899414e-01
3.301147222518920898e-01 -4.871594905853271484e-01 1.440878510475158691e-01
-6.246303319931030273e-01 5.494611263275146484e-01 1.005265712738037109e-01
5.502347946166992188e-01 -9.771861433982849121e-01 -1.540815830230712891e-02
8.654382228851318359e-01 -5.038933753967285156e-01 6.015002727508544922e-02
-3.789032101631164551e-01 -5.871083736419677734e-01 1.509753465652465820e-01
7.938263416290283203e-01 -7.502788901329040527e-01 5.255913734436035156e-02
6.721223592758178711e-01 -4.984077215194702148e-01 9.217840433120727539e-02
-6.140624284744262695e-01 -8.561741113662719727e-01 5.272769927978515625e-02
2.246465682983398438e-01 -4.277683496475219727e-01 1.617972254753112793e-01
3.919392824172973633e-01 -9.010412693023681641e-01 2.968668937683105469e-02
-5.816272497177124023e-01 7.061548233032226562e-01 8.651340007781982422e-02
-1.644065380096435547e-01 -8.148446083068847656e-01 9.167969226837158203e-02
-8.598135709762573242e-01 8.207187652587890625e-01 2.468883991241455078e-02
-1.928101778030395508e-01 7.814126014709472656e-01 1.473766565322875977e-02
-7.119596004486083984e-02 -8.330200910568237305e-01 8.304631710052490234e-02
4.497345685958862305e-01 -2.783556580543518066e-01 1.209448575973510742e-01
-5.045329332351684570e-01 -9.231746196746826172e-02 1.755268573760986328e-01
7.924313545227050781e-01 -9.253711104393005371e-01 -5.757808685302734375e-04
-5.511789917945861816e-01 1.904408931732177734e-01 1.510198712348937988e-01
-2.928810715675354004e-01 -9.050316810607910156e-01 5.399072170257568359e-02
5.444228649139404297e-02 -5.261758565902709961e-01 1.657962799072265625e-01
-4.133164286613464355e-01 -2.926362156867980957e-01 1.852765083312988281e-01
-2.561503648757934570e-02 2.410366535186767578e-01 1.264100670814514160e-01
-3.075874447822570801e-01 6.321243047714233398e-01 8.410751819610595703e-02
-1.310064792633056641e-01 7.686330080032348633e-01 -3.708600997924804688e-03
5.641050338745117188e-01 -4.909061193466186523e-01 1.097755432128906250e-01
-3.993515968322753906e-01 7.382992506027221680e-01 7.477533817291259766e-02
-7.647861838340759277e-01 -2.963718771934509277e-01 1.082763671875000000e-01
-2.071999311447143555e-01 -8.818240165710449219e-01 6.446313858032226562e-02
2.071846723556518555e-01 -7.032350301742553711e-01 1.153583526611328125e-01
7.483768463134765625e-02 -4.198004603385925293e-01 1.777182817459106445e-01
7.776045799255371094e-02 -7.503554821014404297e-01 1.084251403808593750e-01
-2.803874015808105469e-01 -9.353306293487548828e-01 4.045498371124267578e-02
7.404770851135253906e-01 -8.221906423568725586e-01 3.797960281372070312e-02
-3.392432332038879395e-01 -2.302926778793334961e-02 1.903039216995239258e-01
-7.553550004959106445e-01 -8.521056175231933594e-02 1.120815873146057129e-01
-1.318721175193786621e-01 -4.035989642143249512e-01 1.894603967666625977e-01
-4.382091760635375977e-02 -8.454763889312744141e-02 1.856170296669006348e-01
1.877516508102416992e-01 -8.773486018180847168e-01 5.273783206939697266e-02
-2.572970986366271973e-01 -9.900181889533996582e-01 1.375591754913330078e-02
7.555450201034545898e-01 -2.346966266632080078e-01 3.601104021072387695e-02
5.848761796951293945e-01 -2.291701436042785645e-01 8.100605010986328125e-02
6.446049213409423828e-01 -7.062223553657531738e-01 7.503449916839599609e-02
-1.767602562904357910e-01 -9.667755365371704102e-01 2.429902553558349609e-02
-2.851001024246215820e-01 -6.859681010246276855e-01 1.325083971023559570e-01
-9.397506713867187500e-02 9.034191370010375977e-01 -6.856349110603332520e-02
-2.385609149932861328e-01 -3.501543998718261719e-01 1.935303211212158203e-01
3.245694637298583984e-01 -1.701428294181823730e-01 1.337510943412780762e-01
-4.522472620010375977e-02 -7.173053026199340820e-01 1.240609884262084961e-01
6.655762195587158203e-01 -8.522170782089233398e-01 3.269362449645996094e-02
-3.771804571151733398e-01 -8.821542263031005859e-01 6.154787540435791016e-02
-8.118927478790283203e-01 -1.137196421623229980e-01 9.194135665893554688e-02
-5.616730451583862305e-01 1.287932395935058594e-01 1.542623639106750488e-01
-4.548382163047790527e-01 -7.412993311882019043e-01 1.054923534393310547e-01
6.866692304611206055e-01 -6.298053264617919922e-01 8.282744884490966797e-02
-6.348719596862792969e-01 -9.428110122680664062e-01 2.013719081878662109e-02
4.711940288543701172e-01 -7.891025543212890625e-01 6.795680522918701172e-02
-9.934637546539306641e-01 6.525800228118896484e-01 -2.991598844528198242e-02
-8.345602750778198242e-01 -3.626127243041992188e-01 8.147943019866943359e-02
1.397331953048706055e-01 -9.004762172698974609e-01 4.481089115142822266e-02
-9.025863409042358398e-01 2.770036458969116211e-01 3.339642286300659180e-02
-3.079736232757568359e-01 -2.459389567375183105e-01 1.961407661437988281e-01
8.911335468292236328e-01 -9.513717293739318848e-01 -1.288557052612304688e-02
-9.928163290023803711e-01 4.663183689117431641e-01 -2.360245585441589355e-02
8.725368976593017578e-02 -4.646505117416381836e-01 1.721706390380859375e-01
1.676667928695678711e-01 -2.424010038375854492e-01 1.701040267944335938e-01
-9.562940001487731934e-01 -6.426487565040588379e-01 1.690351963043212891e-02
-9.059707522392272949e-01 -7.938694953918457031e-02 5.072623491287231445e-02
-8.065221309661865234e-01 -5.796772837638854980e-01 7.364571094512939453e-02
6.789845228195190430e-01 -4.244271516799926758e-01 8.791369199752807617e-02
-2.489776015281677246e-01 3.080632686614990234e-01 1.466928720474243164e-01
3.137431144714355469e-01 -9.746136069297790527e-01 -2.011179924011230469e-03
-1.178874969482421875e-01 7.279226779937744141e-01 5.125164985656738281e-03
-6.452168226242065430e-01 -2.428629994392395020e-01 1.450639367103576660e-01
3.500462770462036133e-01 -5.995279550552368164e-01 1.269525289535522461e-01
